Date & Time,Campaign,Publisher,Caller ID,Dialed Number,Duplicate,Hang Up,Time to Connect,City,State,Destination Name,Destination Number,Destination Status,Duration,Revenue,Payout
08/14/2025 03:20:47,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,system,00:00:01,FTLAUDERDL,Florida,test_system_4,+12054071919,Not Answered,00:00:31,$0.00,$0.00
08/14/2025 03:18:18,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,Destination,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Answered,00:00:38,$0.00,$4.00
08/14/2025 03:18:17,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,Destination,00:00:01,MADISONVL,Kentucky,test_sytem_1,+12054071964,Answered,00:00:40,$0.00,$4.00
08/14/2025 03:18:16,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,Destination,00:00:01,FTLAUDERDL,Florida,test_sytem_1,+12054071964,Answered,00:00:45,$15.00,$4.00
08/14/2025 02:39:57,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,Destination,00:00:00,LINCOLNTON,North Carolina,test_sytem_2,+12054071938,Answered,00:02:24,$15.00,$4.00
08/14/2025 02:39:56,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,Destination,00:00:00,BURLINGTON,Massachusetts,test_sytem_2,+12054071938,Answered,00:02:23,$15.00,$4.00
08/14/2025 02:39:55,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,Destination,00:00:01,CENTREVL,Alabama,test_sytem_2,+12054071938,Answered,00:02:20,$15.00,$4.00
08/14/2025 02:39:54,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,Destination,00:00:01,MADISONVL,Kentucky,test_sytem_2,+12054071938,Answered,00:02:22,$15.00,$4.00
08/14/2025 02:39:53,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,Destination,00:00:01,FTLAUDERDL,Florida,test_sytem_2,+12054071938,Answered,00:02:19,$15.00,$0.00
08/14/2025 02:37:44,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,Destination,00:00:01,LINCOLNTON,North Carolina,test_sytem_3,+12054071936,Answered,00:01:41,$15.00,$4.00
08/14/2025 02:37:43,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,Destination,00:00:00,BURLINGTON,Massachusetts,test_sytem_3,+12054071936,Answered,00:01:40,$15.00,$4.00
08/14/2025 02:37:42,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,Destination,00:00:01,CENTREVL,Alabama,test_sytem_3,+12054071936,Answered,00:01:38,$15.00,$4.00
08/14/2025 02:37:41,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,Destination,00:00:01,MADISONVL,Kentucky,test_sytem_3,+12054071936,Answered,00:01:40,$15.00,$4.00
08/14/2025 02:37:40,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,Destination,00:00:01,FTLAUDERDL,Florida,test_sytem_3,+12054071936,Answered,00:01:37,$15.00,$4.00
08/14/2025 02:20:57,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,Destination,00:00:01,LINCOLNTON,North Carolina,test_sytem_3,+12054071936,Answered,00:02:20,$15.00,$4.00
08/14/2025 02:20:56,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,Destination,00:00:01,BURLINGTON,Massachusetts,test_sytem_3,+12054071936,Answered,00:02:22,$15.00,$4.00
08/14/2025 02:20:56,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,Destination,00:00:01,CENTREVL,Alabama,test_sytem_3,+12054071936,Answered,00:02:24,$15.00,$4.00
08/14/2025 02:20:55,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,Destination,00:00:01,MADISONVL,Kentucky,test_sytem_3,+12054071936,Answered,00:02:26,$15.00,$4.00
08/14/2025 02:20:54,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,Destination,00:00:01,FTLAUDERDL,Florida,test_sytem_3,+12054071936,Answered,00:02:28,$15.00,$4.00
08/11/2025 10:26:03,Campaign Testing - 09.09.2024,Vincent Mark,+12016672508,+18445020787,Yes,caller,00:00:01,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:17,$0.00,$0.00
08/11/2025 10:18:01,Campaign Testing - 09.09.2024,Vincent Mark,+12016672508,+18445020787,Yes,system,00:00:01,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 10:17:57,Campaign Testing - 09.09.2024,Vincent Mark,+12016672508,+18445020787,Yes,system,00:00:01,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 10:17:47,Campaign Testing - 09.09.2024,Vincent Mark,+12016672508,+18445020787,Yes,system,00:00:02,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 10:17:43,Campaign Testing - 09.09.2024,Vincent Mark,+12016672508,+18445020787,Yes,system,00:00:00,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 10:17:20,Campaign Testing - 09.09.2024,Vincent Mark,+12016672508,+18445020787,Yes,system,00:00:01,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 10:17:17,Campaign Testing - 09.09.2024,Vincent Mark,+12016672508,+18445020787,Yes,system,00:00:01,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 10:17:14,Campaign Testing - 09.09.2024,Vincent Mark,+12016672508,+18445020787,Yes,system,00:00:01,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 10:17:11,Campaign Testing - 09.09.2024,Vincent Mark,+12016672508,+18445020787,Yes,system,00:00:01,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:10:28,Campaign Testing - 09.09.2024,Alen Hens,+12054071943,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:10:27,Campaign Testing - 09.09.2024,Alen Hens,+12054071942,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:10:26,Campaign Testing - 09.09.2024,Alen Hens,+12054071932,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:10:25,Campaign Testing - 09.09.2024,Alen Hens,+12054071905,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:10:24,Campaign Testing - 09.09.2024,Alen Hens,+12054071901,+18777850604,Yes,system,00:00:03,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:10:23,Campaign Testing - 09.09.2024,Alen Hens,+12054071898,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:10:22,Campaign Testing - 09.09.2024,Alen Hens,+12054071860,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:10:22,Campaign Testing - 09.09.2024,Alen Hens,+12054071849,+18777850604,Yes,system,00:00:04,SYLACAUGA,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:35,$0.00,$0.00
08/11/2025 08:10:21,Campaign Testing - 09.09.2024,Alen Hens,+12054071848,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:10:19,Campaign Testing - 09.09.2024,Alen Hens,+12054071847,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:10:19,Campaign Testing - 09.09.2024,Alen Hens,+12054071843,+18777850604,Yes,system,00:00:04,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:35,$0.00,$0.00
08/11/2025 08:10:18,Campaign Testing - 09.09.2024,Alen Hens,+12054071839,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:10:16,Campaign Testing - 09.09.2024,Alen Hens,+12054071834,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:10:15,Campaign Testing - 09.09.2024,Alen Hens,+12054071833,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:10:14,Campaign Testing - 09.09.2024,Alen Hens,+12054071832,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:10:13,Campaign Testing - 09.09.2024,Alen Hens,+12054071829,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:10:13,Campaign Testing - 09.09.2024,Alen Hens,+12054071826,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:10:12,Campaign Testing - 09.09.2024,Alen Hens,+12054071804,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:10:11,Campaign Testing - 09.09.2024,Alen Hens,+12054071803,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:10:10,Campaign Testing - 09.09.2024,Alen Hens,+12054071798,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:10:09,Campaign Testing - 09.09.2024,Alen Hens,+12054071796,+18777850604,Yes,system,00:00:03,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:10:08,Campaign Testing - 09.09.2024,Alen Hens,+12054071781,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:10:06,Campaign Testing - 09.09.2024,Alen Hens,+12054071776,+18777850604,Yes,system,00:00:03,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:10:05,Campaign Testing - 09.09.2024,Alen Hens,+12054071765,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:10:03,Campaign Testing - 09.09.2024,Alen Hens,+12054071764,+18777850604,Yes,system,00:00:03,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:10:02,Campaign Testing - 09.09.2024,Alen Hens,+12054071761,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:10:00,Campaign Testing - 09.09.2024,Alen Hens,+12054071750,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:09:59,Campaign Testing - 09.09.2024,Alen Hens,+12054071746,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:09:58,Campaign Testing - 09.09.2024,Alen Hens,+12054071744,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:09:56,Campaign Testing - 09.09.2024,Alen Hens,+12054071739,+18777850604,Yes,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:56,Campaign Testing - 09.09.2024,Alen Hens,+12054071718,+18777850604,Yes,caller,00:00:03,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:09:55,Campaign Testing - 09.09.2024,Alen Hens,+12054071707,+18777850604,Yes,system,00:00:03,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:09:53,Campaign Testing - 09.09.2024,Alen Hens,+12054071691,+18777850604,Yes,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:52,Campaign Testing - 09.09.2024,Alen Hens,+12054071664,+18777850604,Yes,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:09:50,Campaign Testing - 09.09.2024,Alen Hens,+12054071658,+18777850604,Yes,caller,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:49,Campaign Testing - 09.09.2024,Alen Hens,+12054071654,+18777850604,Yes,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:48,Campaign Testing - 09.09.2024,Alen Hens,+12054071647,+18777850604,Yes,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:47,Campaign Testing - 09.09.2024,Alen Hens,+12054071642,+18777850604,Yes,Destination,00:00:01,BIRMINGHAM,Alabama,test_sytem_3,+12054071936,Answered,00:01:54,$15.00,$0.00
08/11/2025 08:09:46,Campaign Testing - 09.09.2024,Alen Hens,+12054071633,+18777850604,Yes,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:45,Campaign Testing - 09.09.2024,Alen Hens,+12054071608,+18777850604,Yes,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:44,Campaign Testing - 09.09.2024,Alen Hens,+12054071553,+18777850604,Yes,Destination,00:00:01,BIRMINGHAM,Alabama,test_sytem_5,+12054071837,Answered,00:01:59,$15.00,$0.00
08/11/2025 08:09:43,Campaign Testing - 09.09.2024,Alen Hens,+12029835394,+18777850604,Yes,system,00:00:01,WSHNGTNZN1,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:42,Campaign Testing - 09.09.2024,Alen Hens,+18333613114,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:41,Campaign Testing - 09.09.2024,Alen Hens,+18333425976,+18777850604,Yes,system,00:00:00,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:09:40,Campaign Testing - 09.09.2024,Alen Hens,+18333613163,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:39,Campaign Testing - 09.09.2024,Alen Hens,+18333613313,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:38,Campaign Testing - 09.09.2024,Alen Hens,+18333610151,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:38,Campaign Testing - 09.09.2024,Alen Hens,+18333613532,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:09:37,Campaign Testing - 09.09.2024,Alen Hens,+18333613830,+18777850604,Yes,caller,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:37,Campaign Testing - 09.09.2024,Alen Hens,+18333610161,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:36,Campaign Testing - 09.09.2024,Alen Hens,+18333610553,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:36,Campaign Testing - 09.09.2024,Alen Hens,+18333614100,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:35,Campaign Testing - 09.09.2024,Alen Hens,+18333615903,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:34,Campaign Testing - 09.09.2024,Alen Hens,+18333611758,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:09:33,Campaign Testing - 09.09.2024,Alen Hens,+18333611798,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:33,Campaign Testing - 09.09.2024,Alen Hens,+18333616169,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:09:32,Campaign Testing - 09.09.2024,Alen Hens,+18333616376,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:32,Campaign Testing - 09.09.2024,Alen Hens,+18333612386,+18777850604,Yes,caller,00:00:01,NA,NA,test_sytem_5,+12054071837,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:31,Campaign Testing - 09.09.2024,Alen Hens,+18333612950,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:31,Campaign Testing - 09.09.2024,Alen Hens,+18333422559,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:30,Campaign Testing - 09.09.2024,Alen Hens,+18333422528,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:09:29,Campaign Testing - 09.09.2024,Alen Hens,+18333419933,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:29,Campaign Testing - 09.09.2024,Alen Hens,+18333383069,+18777850604,Yes,system,00:00:00,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:09:28,Campaign Testing - 09.09.2024,Alen Hens,+18333301958,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:28,Campaign Testing - 09.09.2024,Alen Hens,+18333298069,+18777850604,Yes,caller,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:27,Campaign Testing - 09.09.2024,Alen Hens,+18333292270,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:09:26,Campaign Testing - 09.09.2024,Alen Hens,+18333116384,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:26,Campaign Testing - 09.09.2024,Alen Hens,+18333115919,+18777850604,Yes,system,00:00:00,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:09:25,Campaign Testing - 09.09.2024,Alen Hens,+13185927114,+18777850604,Yes,system,00:00:01,VIVIAN,Texas,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:09:24,Campaign Testing - 09.09.2024,Alen Hens,+18336303346,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:24,Campaign Testing - 09.09.2024,Alen Hens,+18334331742,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:23,Campaign Testing - 09.09.2024,Alen Hens,+13185927078,+18777850604,Yes,system,00:00:01,VIVIAN,Texas,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:09:22,Campaign Testing - 09.09.2024,Alen Hens,+12053259021,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:22,Campaign Testing - 09.09.2024,Alen Hens,+12053259020,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:21,Campaign Testing - 09.09.2024,Alen Hens,+12053081896,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:09:20,Campaign Testing - 09.09.2024,Alen Hens,+13185927062,+18777850604,Yes,system,00:00:01,VIVIAN,Texas,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:20,Campaign Testing - 09.09.2024,Alen Hens,+12099611500,+18777850604,Yes,system,00:00:01,TURLOCK,California,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:09:19,Campaign Testing - 09.09.2024,Alen Hens,+12487494403,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:19,Campaign Testing - 09.09.2024,Alen Hens,+12095694041,+18777850604,Yes,system,00:00:00,TURLOCK,California,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:09:18,Campaign Testing - 09.09.2024,Alen Hens,+12487494423,+18777850604,Yes,Destination,00:00:01,NA,NA,test_system_4,+12054071919,Answered,00:02:25,$15.00,$0.00
08/11/2025 08:09:18,Campaign Testing - 09.09.2024,Alen Hens,+18887981130,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:17,Campaign Testing - 09.09.2024,Alen Hens,+12092031655,+18777850604,Yes,system,00:00:01,TURLOCK,California,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:09:16,Campaign Testing - 09.09.2024,Alen Hens,+19869468074,+18777850604,Yes,system,00:00:01,COERDALENE,Idaho,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:16,Campaign Testing - 09.09.2024,Alen Hens,+17196018955,+18777850604,Yes,system,00:00:01,DEL NORTE,Colorado,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:09:15,Campaign Testing - 09.09.2024,Alen Hens,+16074650160,+18777850604,Yes,system,00:00:01,BIG FLATS,New York,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:15,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:00,LINCOLNTON,North Carolina,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 08:09:14,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:01,BURLINGTON,Massachusetts,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:14,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:09:13,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,Destination,00:00:00,MADISONVL,Kentucky,test_sytem_2,+12054071938,Answered,00:02:30,$15.00,$0.00
08/11/2025 08:09:12,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,system,00:00:01,FTLAUDERDL,Florida,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:07:39,Campaign Testing - 09.09.2024,Alen Hens,+12054071943,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:07:38,Campaign Testing - 09.09.2024,Alen Hens,+12054071942,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:36,Campaign Testing - 09.09.2024,Alen Hens,+12054071932,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:35,Campaign Testing - 09.09.2024,Alen Hens,+12054071905,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:34,Campaign Testing - 09.09.2024,Alen Hens,+12054071901,+18777850604,No,system,00:00:03,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:07:32,Campaign Testing - 09.09.2024,Alen Hens,+12054071898,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:31,Campaign Testing - 09.09.2024,Alen Hens,+12054071860,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:31,Campaign Testing - 09.09.2024,Alen Hens,+12054071849,+18777850604,No,system,00:00:02,SYLACAUGA,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 08:07:30,Campaign Testing - 09.09.2024,Alen Hens,+12054071848,+18777850604,No,system,00:00:03,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
08/11/2025 08:07:30,Campaign Testing - 09.09.2024,Alen Hens,+12054071847,+18777850604,No,system,00:00:03,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:34,$0.00,$0.00
